Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2305437797_e6c3460190.jpg,startseq a dog swimming in the water with a blue ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/619169586_0a13ee7c21.jpg,startseq a man standing on a rock with a view of mountains endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3429142249_d09a32e291.jpg,startseq a skier is going down a steep slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2944025729_5aecda30ee.jpg,startseq a skateboarder is doing a trick in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3528966521_2e871ff6a1.jpg,startseq people walking down a road with skateboards endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/753285176_f21a2b984d.jpg,startseq a woman and child walking on a grassy hill endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2160266952_a2ab39191b.jpg,startseq two girls are playing with a green and white wii endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2354456107_bf5c766a05.jpg,startseq a woman walking down a sidewalk with a backpack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/244910177_7c4ec3f65b.jpg,startseq a woman in a pink dress is talking on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3613585080_36629d8157.jpg,startseq a woman in a blue shirt and a black hat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2393911878_68afe6e6c1.jpg,startseq a man is sitting on a snowy slope with his feet up endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3270047169_2ed289a9af.jpg,startseq a man riding a skateboard on top of a wooden bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2021602343_03023e1fd1.jpg,startseq a boy and a girl playing a game of basketball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2555622234_3e531e4014.jpg,startseq a dog standing on a beach near the ocean endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/374176648_ba4b88c221.jpg,startseq a man walking across a lush green hillside endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2076906555_c20dc082db.jpg,startseq a man wearing a tie and a shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2938072630_d641b63e4d.jpg,startseq a woman sitting on a train platform with a suitcase endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3710353645_8fbfaa4175.jpg,startseq a girl is jumping in the air with a tennis racket endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3467510271_0f57e52768.jpg,startseq a helicopter is flying over a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/453473508_682c0a7189.jpg,startseq a dog running in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/503794526_603a7954d3.jpg,startseq a person jumping in the air with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2090327868_9f99e2740d.jpg,startseq a woman and a child standing next to a statue of a cow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2451285022_59255e7fd9.jpg,startseq a man holding a dog in his arms endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241347496_1a35fec8dc.jpg,startseq a man in a red and white uniform is playing a game of football endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3248408149_41a8dd90d3.jpg,startseq a dog running around in a fenced in area endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3097171315_0ba7d283b1.jpg,startseq people are standing in a room with a large mirror endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2845691057_d4ab89d889.jpg,startseq a woman holding a fork and a umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3636418958_f038130bb2.jpg,startseq a woman jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3729525173_7f984ed776.jpg,startseq a woman sitting on a ledge looking out a window endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2708744743_e231f7fcf9.jpg,startseq a woman in a red shirt and white shorts playing a game of baseball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1806580620_a8fe0fb9f8.jpg,startseq a woman in a blue dress and sunglasses looking at her phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2697909987_128f11d1b7.jpg,startseq a man standing in front of a counter with a mirror endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3266406566_d64e57e65a.jpg,startseq a man and a woman sitting on a bed endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2102360862_264452db8e.jpg,startseq two men walking on the beach with surfboards endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/527272653_8a5bd818e5.jpg,startseq a man and a woman are in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2148916767_644ea6a7fa.jpg,startseq a dog running across a snow covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2414352262_005ae90407.jpg,startseq a person on a rock climbing a wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/310728631_155c3bbeea.jpg,startseq a flock of pigeons are standing on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/98377566_e4674d1ebd.jpg,startseq a pair of dogs standing in a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/804087017_330bcc8c56.jpg,startseq people sitting on a sidewalk near a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2231847779_1148d1c919.jpg,startseq a baby eating a piece of cake endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3070011270_390e597783.jpg,startseq a dog is laying in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3215117062_6e07a86352.jpg,startseq a man standing in front of a restaurant window endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3472270112_0a7cb7b27c.jpg,startseq a baseball player sliding into a base while another player watches endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1662261486_db967930de.jpg,startseq a cat is jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/443430496_3fea95a07d.jpg,startseq a brown dog swimming in a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3639617775_149001232a.jpg,startseq a bride and groom pose for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3276448136_0d9f5069c5.jpg,startseq a crowd of people standing on a pier endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2085255128_61224cc47f.jpg,startseq a man jumping in the air while catching a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3251460982_4578a568bb.jpg,startseq a dog running across a snow covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2508249781_36e9282423.jpg,startseq a woman sitting on a bench in front of a bush endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3626689571_5817f99c0e.jpg,startseq a man standing in front of a building with a bag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2936590102_25036069a6.jpg,startseq a dog jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/191003287_2915c11d8e.jpg,startseq a man and a woman sitting on a sidewalk eating endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3376942201_2c45d99237.jpg,startseq a dog is looking at a woman in a kitchen endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2125454445_5c5c4bf906.jpg,startseq a black and white dog is tied to a rope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/526661994_21838fc72c.jpg,startseq a dog running through a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1505686764_9e3bcd854a.jpg,startseq a man standing on a rock near a river endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2782480767_064c95eff2.jpg,startseq a man in a pool of water holding a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/299181827_8dc714101b.jpg,startseq a woman and a boy playing frisbee in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2644916196_16f91dae54.jpg,startseq a little boy sitting in a chair eating a piece of cake endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/319185571_56162796da.jpg,startseq a dog running on a beach with a ball in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3319058642_885d756295.jpg,startseq two girls in a red dress standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3425851292_de92a072ee.jpg,startseq a tennis player is holding a racket in his hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3688005475_d200165cf7.jpg,startseq a young boy is swimming in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2192802444_b14bb87b95.jpg,startseq a woman and a man are sitting on a wooden bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3623331945_df0f51d7dd.jpg,startseq a young boy standing on a beach with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3325157569_8084ab3293.jpg,startseq a man in a white shirt is holding a basketball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/432248727_e7b623adbf.jpg,startseq a dog standing in a field with a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2747714500_49476225c6.jpg,startseq a woman walking down a street with a baby endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2344875609_8e172d682b.jpg,startseq a little girl in a snow covered field with a stuffed animal endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3323076458_3ce72a1dae.jpg,startseq a dog running through a field with a ball in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2473737724_355599a263.jpg,startseq a pair of girls are playing with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3681575323_433d007650.jpg,startseq a little girl and a little boy standing on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3344233740_c010378da7.jpg,startseq a man standing next to a woman on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3136674757_57406c305c.jpg,startseq a man and a woman are sitting on a couch endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3349307529_c1a516b9dc.jpg,startseq a person on a snowboard going down a hill endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3182258223_5b9c8a8c55.jpg,startseq a woman and a man are looking at a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3139389284_f01bd4c236.jpg,startseq a white and brown dog is walking on the sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3636055584_65a60426f8.jpg,startseq a soccer team playing a game of soccer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3608567609_aae96d4a5e.jpg,startseq a man and woman sitting on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2273591668_069dcb4641.jpg,startseq a dog is holding a baseball bat in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1160441615_fe6b3c5277.jpg,startseq people walking down a walkway with a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/300765528_8c8f709dda.jpg,startseq a parade of people dressed in white and red endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3012513414_86180c44cb.jpg,startseq a snowboarder is jumping over a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2623247254_3bfc795121.jpg,startseq a man is smiling while holding a glass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2471493912_2d4746b834.jpg,startseq a young boy is playing baseball on a dirt field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1015118661_980735411b.jpg,startseq a little boy standing next to a fire hydrant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2269961438_cae7a9c725.jpg,startseq a dog running across a grass covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3034585889_388d6ffcc0.jpg,startseq a man on a motorcycle with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3542484764_77d8920ec9.jpg,startseq a man in a white shirt and black shorts playing a game of baseball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3542341321_faa2d2d48a.jpg,startseq a dog is looking at a person with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/427082246_5bf1c3676f.jpg,startseq a man in a black shirt and jeans holding a black dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3128164023_ebe8da4c32.jpg,startseq a dog and a cat playing in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3582814058_564776f26c.jpg,startseq a group of young people standing next to a wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3155501473_510f9c9f6b.jpg,startseq two women smile as they hug each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2596514158_c516e57974.jpg,startseq a man in a swimming suit is jumping in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3550255426_4ab03c0d6e.jpg,startseq a man jumping over a rail on a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3727752439_907795603b.jpg,startseq a woman is holding a piece of food endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/143680966_0010ff8c60.jpg,startseq a man on a rock climbing up a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2346189044_546ed84aa9.jpg,startseq a young boy is jumping in the air with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/441921713_1cafc7d7d2.jpg,startseq a man holding a bird in his hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/35506150_cbdb630f4f.jpg,startseq a man sitting on a bench with a beer bottle endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/309238565_2d5d8dc8bf.jpg,startseq a woman and a boy standing in front of a store endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2521213787_ca9b5a1758.jpg,startseq a blue car is driving down the road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2815755985_0fa55544c0.jpg,startseq a girl laying on a blue bed with blue sheets endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2370481277_a3085614c9.jpg,startseq young men playing a game of soccer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3591094476_b61acd63d6.jpg,startseq a woman in a black dress and a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3488087117_2719647989.jpg,startseq a dog running on a sidewalk with a leash endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/381514859_b40418d9c3.jpg,startseq a dog is standing on a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241031254_0c6f30e3d1.jpg,startseq a woman walking down a path in the woods endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3713133789_f05e8daffd.jpg,startseq a dog jumping over a fence to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2393924525_1bf45ca217.jpg,startseq a tennis player is swinging a racket at a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3231596071_f0c522a639.jpg,startseq a man in a suit is sitting in a room endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2744321686_8811d8428c.jpg,startseq a man sitting in a chair with a book endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2656890977_7a9f0e4138.jpg,startseq a little boy standing on a sidewalk with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3421547427_53411b6278.jpg,startseq a man holding a tennis racquet on a tennis court endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1075881101_d55c46bece.jpg,startseq a woman is sitting on a chair and holding a water bottle endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2355819665_39021ff642.jpg,startseq a young girl riding a bike down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3031263767_2e3856130e.jpg,startseq a woman holding a surfboard in her hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2712352554_1cafd32812.jpg,startseq a man on a skateboard doing a trick endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3474985008_0a827cd340.jpg,startseq a man riding a bike down a trail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/543326592_70bd4d8602.jpg,startseq a man in a suit and tie is standing in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3111502208_71e2a414f5.jpg,startseq a woman in a red and white outfit is playing soccer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2921793132_ef19f1dd44.jpg,startseq young women playing a game of soccer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3175446111_681a89f873.jpg,startseq a man is standing in front of a display of food endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2657663775_bc98bf67ac.jpg,startseq a man running across a beach with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2737729252_b3fd9c05b1.jpg,startseq two girls are standing on a sidewalk with their hands on their hips endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/444803340_fdcaab86f9.jpg,startseq two women standing in a grassy field with a flower in their hair endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3088399255_1bd9a6aa04.jpg,startseq a number of horses racing on a track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3553374585_25b1bd6970.jpg,startseq people standing around a tent endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2862931640_2501bd36c5.jpg,startseq a crowd of people are watching a man jump a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2172526745_649f420569.jpg,startseq a young boy and a girl playing in a lake endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3700554247_9824ae6f3a.jpg,startseq a bird standing on a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/303795791_98ebc1d19a.jpg,startseq two dogs are walking in the grass together endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3084018061_df66d98325.jpg,startseq three men are sitting at a bar with drinks endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/292887910_f34ac101c8.jpg,startseq a dog running across a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3477369101_8e0c61d8f4.jpg,startseq a dog laying in the grass with a bird endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3293751640_d81a6f3a0c.jpg,startseq a man in a suit and tie standing in front of a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3344526059_4a097af285.jpg,startseq a man in a red and white uniform is playing a game of baseball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/449287870_f17fb825d7.jpg,startseq a little girl standing on a railing in a yard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3245266444_2e798096e6.jpg,startseq a boy and a girl are laying in a bed endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2517082705_93bc9f73ec.jpg,startseq a woman in a park throwing a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/375392855_54d46ed5c8.jpg,startseq a woman skiing down a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3488837187_0c7264a16c.jpg,startseq a little boy holding a yellow and blue soccer ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3411022255_210eefc375.jpg,startseq a woman walking down a street with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3021780428_497542a072.jpg,startseq a man is helping a child ride a bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1859726819_9a793b3b44.jpg,startseq a woman wearing a pink dress and a pink tie endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1312020846_5abb4a9be2.jpg,startseq two dogs are playing together on a rock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3148647065_2d6cd88cf6.jpg,startseq a dog standing in the grass near a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3351418768_596ef7fd6f.jpg,startseq a woman and two children are sitting in a tent endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1007129816_e794419615.jpg,startseq a man wearing a hat and glasses endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2396669903_5217a83641.jpg,startseq a street sign on a pole on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/524282699_71e678a6bd.jpg,startseq a dog running across a wet beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/262570082_6364f58f33.jpg,startseq a dog running in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2755362721_368cbde668.jpg,startseq a dog running across a dirt field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/57417274_d55d34e93e.jpg,startseq people are hiking up a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3563673070_71fa0903ed.jpg,startseq a man in a red shirt is paddling a canoe endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2657484284_daa07a3a1b.jpg,startseq people are riding on a raft in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2453990033_df53f0d8c8.jpg,startseq a woman in a red dress jumping on a red pole endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3549464203_8ab9c6160b.jpg,startseq a little boy is playing on a wooden rail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3214579977_fa9fb006a6.jpg,startseq a black dog jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3612485611_12dd7742f7.jpg,startseq two men standing on a grassy area next to a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3348208268_6d97d951eb.jpg,startseq a man jumping in the air with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1529044279_4922ead27c.jpg,startseq people standing around a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3245460937_2710a82709.jpg,startseq a man jumping up to hit a tennis ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2884400562_e0851014fc.jpg,startseq a woman in a red dress with a red tie endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2616673985_fa4354cc53.jpg,startseq a dog jumping up to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241031670_e60f59b8e4.jpg,startseq two people standing in the water holding umbrellas endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3329254388_27017bab30.jpg,startseq a woman skiing down a hill with a parachute endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3462512074_2b4db1ffd6.jpg,startseq a plane flying over a mountain range endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2873522522_829ea62491.jpg,startseq a soccer player is kicking a soccer ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2590207488_ddd89037ba.jpg,startseq a dog running on the beach with a ball in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3707283973_5cdaa39340.jpg,startseq two men walking down a street next to a river endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3710468717_c051d96a5f.jpg,startseq two people are playing with a soccer ball in the snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/95728664_06c43b90f1.jpg,startseq two people sitting on a rock near a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2501942587_e59b91d1da.jpg,startseq a crowd of people standing around a food truck endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2705793985_007cc703fb.jpg,startseq a dog with a collar on standing in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2515247156_c1b759fc33.jpg,startseq a little boy sitting on a surfboard in a pool endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3532205154_5674b628ea.jpg,startseq a woman in a dress standing next to a man endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2282522980_45cfa8e0cf.jpg,startseq a dog running with a man on a leash endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3508522093_51f6d77f45.jpg,startseq a man laying on the ground with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1771490732_0ab5f029ac.jpg,startseq a boy and a girl playing soccer on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2873188959_ff023defa9.jpg,startseq a man jumping over a rock in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3259228898_cefd04580b.jpg,startseq a man is playing a guitar while people watch endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2699342860_5288e203ea.jpg,startseq a young boy standing in a field with a bunch of carrots endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2190227737_6e0bde2623.jpg,startseq a woman walking a dog through a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2890113532_ab2003d74e.jpg,startseq a dog and a dog laying in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2646046871_c3a5dbb971.jpg,startseq a woman in a green shirt is playing frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1821238649_2fda79d6d7.jpg,startseq a woman in a bikini standing on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/496971341_22782195f0.jpg,startseq a dog playing with a ball in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3307563498_e2b4f19272.jpg,startseq a man is standing on a surfboard in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2824401212_8da8ab99d6.jpg,startseq a woman talking on a cell phone while standing next to a group of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2673148534_8daf0de833.jpg,startseq a dog running through a field with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1884727806_d84f209868.jpg,startseq a man and woman standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3698944019_825ef54f2f.jpg,startseq a young boy standing on a fence looking at a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3028969146_26929ae0e8.jpg,startseq a dog is jumping in the air with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3319899418_4bcf1b00d8.jpg,startseq a snowboarder is jumping over a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/524031846_28b11bc0e5.jpg,startseq a man in a swimming pool jumping in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1600208439_e94527b80f.jpg,startseq a dog running through a stream with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3158327361_6f1a518228.jpg,startseq a man flying a kite at the beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/309049466_1d7e7d5fc2.jpg,startseq a dog is running in the snow with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2655647656_ee450446ed.jpg,startseq a young girl jumping in the air on a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3371279606_c0d0cddab2.jpg,startseq a man sitting on a chair in a room endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2873648844_8efc7d78f1.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3603301825_5817727be2.jpg,startseq a soccer game with a player kicking a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1569562856_eedb5a0a1f.jpg,startseq a man standing in front of a sign endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1468103286_96a6e07029.jpg,startseq a baseball player holding a bat on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2534424894_ccd091fcb5.jpg,startseq a girl in a white shirt and jeans playing frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3367034082_31658a89bb.jpg,startseq a woman standing next to a man on a bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2394003437_184a838aa9.jpg,startseq a young child is standing on a small blue and white trolley endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3682277595_55f8b16975.jpg,startseq a dog running on the beach with a ball in its mouth endseq
